case_id,family,dish,utensil,action,split,source_kind,source_path,source_sha256,license,has_target_utensil,annotation_status,freeze_status
rice_007,granular,fried_rice,spoon_or_spatula,scoop_payload,pilot,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/9/830.jpg,74760138376fb3aeb12c4f3d409e9b4711f061da3d5e710ce02ad8ff7bcdf814,UECFOOD256_noncommercial_research_only,false,pending,frozen
rice_016,granular,fried_rice,spoon_or_spatula,scoop_payload,pilot,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/227/299086.jpg,9c08284b442a6fe3e6918a4c298a4e5fc6e517f3d8ff4da83983db38b704d00f,UECFOOD256_noncommercial_research_only,false,pending,frozen
rice_030,granular,fried_rice,spoon_or_spatula,scoop_payload,pilot,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/227/288264.jpg,93ee78ca84a9b832af147aaa96f07431cfc93bf3034167263cc0bca4cde5e6e6,UECFOOD256_noncommercial_research_only,false,pending,frozen
rice_031,granular,fried_rice,spoon_or_spatula,scoop_payload,pilot,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/9/846.jpg,c774331957f6fb252842da5f1c6ae9a71506646000f87369de0499d3b59422c7,UECFOOD256_noncommercial_research_only,false,pending,frozen
rice_032,granular,fried_rice,spoon_or_spatula,scoop_payload,pilot,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/227/299274.jpg,1cb73487872de75f215da1baad29a13dcd74d58b3753ba99437d3b6ad77466d3,UECFOOD256_noncommercial_research_only,false,pending,frozen
rice_002,granular,fried_rice,spoon_or_spatula,scoop_payload,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/227/300451.jpg,e22d11d4826578692a83cefd9ad9ef819a7afbed715d22b8c32f3a06d5c45cbc,UECFOOD256_noncommercial_research_only,false,pending,frozen
rice_003,granular,fried_rice,spoon_or_spatula,scoop_payload,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/9/897.jpg,b62ab23fc62c0619c1c60110099c4599716fa025c2439609a928e265928b277e,UECFOOD256_noncommercial_research_only,false,pending,frozen
rice_010,granular,fried_rice,spoon_or_spatula,scoop_payload,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/227/270883.jpg,cb1aa304c70462850d617941123621c78997e9f94fd1c2e0c4272c3691edc35d,UECFOOD256_noncommercial_research_only,false,pending,frozen
rice_011,granular,fried_rice,spoon_or_spatula,scoop_payload,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/9/865.jpg,57682b7bf6dd4703afa0deeff8bbcb42f1ee6b2f782fdbf0d4d3001fe5c3f60e,UECFOOD256_noncommercial_research_only,false,pending,frozen
rice_012,granular,fried_rice,spoon_or_spatula,scoop_payload,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/227/289467.jpg,2282afc1c5facb3f5016c96bced26350d1c4599939c4037248b50d6434d4cf45,UECFOOD256_noncommercial_research_only,false,pending,frozen
rice_014,granular,fried_rice,spoon_or_spatula,scoop_payload,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/227/292304.jpg,cd908f76b873af7e59992f026258c1d029ab2aebc6a8691e2e12c647fb32ce6b,UECFOOD256_noncommercial_research_only,false,pending,frozen
rice_017,granular,fried_rice,spoon_or_spatula,scoop_payload,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/9/864.jpg,40334199418a5533244e8d04e088ce3431d4486001b6cfcf73c5393385c92471,UECFOOD256_noncommercial_research_only,false,pending,frozen
rice_020,granular,fried_rice,spoon_or_spatula,scoop_payload,test,real_dataset,/host/data/dataset/UECFOOD/UECFOOD256/227/301257.jpg,5a047c452c569238c1e04367b8b6d9f0d809b72bbc79ef8cbbe3fc426523ac8b,UECFOOD256_noncommercial_research_only,false,pending,frozen
